benchmark,sample_id,question,target,prediction,is_correct,selected_option,model
GQA-ru,20412523,Человек сверху или снизу?,сверху,Снизу,False,,B0
GQA-ru,201576820,"Вы видите и овец, и коз?",да,Нет,False,,B0
GQA-ru,20984271,Какого цвета фургон?,черный,оранжевый,False,,B0
GQA-ru,201303485,Какой длины стол?,длинный,короткий,False,,B0
GQA-ru,20151632,Из чего сделаны очки?,пластик,Пластик,True,,B0
GQA-ru,20456656,"Как называется предмет мебели, стоящий на ковре?",стол,Кресло,False,,B0
GQA-ru,201976752,У этого рюкзака есть синий цвет?,да,да,True,,B0
GQA-ru,202037016,Какая еда не жёлтая?,пепперони,Пицца,False,,B0
GQA-ru,202169071,Какой вид транспортного средства припаркован?,автомобили,Автомобиль,False,,B0
GQA-ru,201480430,Рубашка с коротким рукавом и черная?,да,Да,True,,B0
GQA-ru,201319565,"Еда, которая находится справа от чашки с кофе, имеет светло-коричневый цвет?",да,да,True,,B0
GQA-ru,202266070,Что находится на полу?,диван,Ковер,False,,B0
GQA-ru,20753421,Какова высота комода?,высокий,Высокий,True,,B0
GQA-ru,201902568,Какое устройство находится слева от стула?,роутер,Компьютер,False,,B0
GQA-ru,20942902,Кто носит обувь?,футболист,Девушки,False,,B0
GQA-ru,201153270,Эта женщина слева от сумки?,нет,Нет,True,,B0
GQA-ru,201822267,Что стоит на полке?,украшение,свечка,False,,B0
GQA-ru,20655457,Кто носит очки?,джентльмен,человек,False,,B0
GQA-ru,201593594,Есть ли на этом изображении черные ракетки или бейсбольные биты?,нет,нет,True,,B0
GQA-ru,20452279,Что стоит рядом с цветами?,стул,стул,True,,B0
GQA-ru,20618739,Теннисные ракетки находятся внизу?,да,Да,True,,B0
GQA-ru,20733993,Деревья перед зданиями окружают песок?,да,Да,True,,B0
GQA-ru,201887290,Брокколи в чём?,корзине,Букет,False,,B0
GQA-ru,201037203,Футболка черная и расстегнута?,да,Да,True,,B0
GQA-ru,20308565,"Холодильник находится слева от серебристой вещи, которая находится слева от хлеба?",да,да,True,,B0
GQA-ru,20508170,Какого размера жалюзи?,большие,широкие,False,,B0
GQA-ru,201447100,Это грязное зеркало?,да,Нет,False,,B0
GQA-ru,201621285,Изготовлены ли письменный стол и коробка для хранения из одного и того же материала?,да,Нет,False,,B0
GQA-ru,20515053,Какое животное стоит в высокой траве?,зебры,Бык,False,,B0
GQA-ru,2017402,"Какого цвета лошадь, темно-коричневая или светло-коричневая?",темно-коричневая,Темно-коричневая,True,,B0
GQA-ru,201920509,Где стоит человек?,на поле,на траве,False,,B0
GQA-ru,20341130,"Вы видите забор перед деревом, которое стоит перед школой?",нет,Нет,True,,B0
GQA-ru,202102579,Кран находится перед белой плиткой?,да,Да,True,,B0
GQA-ru,20204887,Какое устройство стоит на стуле?,ноутбук,Планшет,False,,B0
GQA-ru,2098349,За каким видом мебели находится занавеска?,за письменным столом,стол,False,,B0
GQA-ru,201878355,"Какая одежда не красная, пальто или шапка?",шапка,Пальто,False,,B0
GQA-ru,20317287,Какой прибор находится над ящиком?,тостер,холодильник,False,,B0
GQA-ru,201434237,Какое устройство находится под световым лучом на тротуаре?,телефон,Смартфон,False,,B0
GQA-ru,201079761,Что находится на столе?,книги,Кофемашина,False,,B0
GQA-ru,201342137,Изготовлены ли взлётная полоса и лестница из одинакового материала?,нет,Нет,True,,B0
GQA-ru,20303065,Носит ли этот мужчина шорты?,нет,нет,True,,B0
GQA-ru,202119928,Находится ли морозильник справа или слева от низкого столика у двери?,справа,справа,True,,B0
GQA-ru,20783128,"Из какого материала сделан ноутбук, находящийся рядом со стеклом?",пластик,Пластик,True,,B0
GQA-ru,20652729,Что находится перед женщиной?,машины,Мяч,False,,B0
GQA-ru,201175040,Ожерелье выглядит серебристым и длинным?,нет,Да,False,,B0
GQA-ru,201079843,Виден ли какой-либо письменный стол на этой фотографии?,да,да,True,,B0
GQA-ru,20287779,Где стоит человек перед арбитром?,на песке,Бейсболист,False,,B0
GQA-ru,201803975,Кожаный диван находится слева или справа от стола?,справа,справа,True,,B0
GQA-ru,202257876,Что общее у сумки и неба?,цвет,Небо,False,,B0
GQA-ru,201430811,Вы видите там сумки или машины?,да,Нет,False,,B0
GQA-ru,201883218,"Как называется предмет мебели перед зеркалом, слева от которого находятся картины?",кровать,Стул,False,,B0
GQA-ru,20609358,Впереди чего находится взбитые сливки?,клубника,торта,False,,B0
GQA-ru,20514980,Горы высокие или низкие?,низкие,Низкие,True,,B0
GQA-ru,20899323,Бутылка слева от сумки изготовлена из пластика или стекла?,пластик,Пластика,False,,B0
GQA-ru,20226800,Находится ли длинный стол перед стулом из дерева или за ним?,перед,За,False,,B0
GQA-ru,2072761,Есть ли зеркала или подносы?,нет,нет,True,,B0
GQA-ru,201758331,"Что находится перед столом, который слева от коляски?",стул,Посуда,False,,B0
GQA-ru,20903174,Как называется транспортное средство перед старым зданием?,фургон,велосипед,False,,B0
GQA-ru,20434818,Кто отдыхает?,мальчик,Дети,False,,B0
GQA-ru,20724204,Кто носит шлем?,сноубордист,Сноубордист,True,,B0
GQA-ru,201247060,Что находится на ковре?,стул,Кошка,False,,B0
GQA-ru,201735548,Какая мебель находится над газетой?,полки,Шкаф,False,,B0
GQA-ru,20942240,На какой стороне фотографии находится белая лодка?,слева,слева,True,,B0
GQA-ru,202081301,На какой стороне изображения находятся металлические столовые приборы?,справа,Справа,True,,B0
GQA-ru,201080545,Кто носит штаны?,ловец,человек,False,,B0
GQA-ru,201185893,Фрисби находится перед деревьями?,да,Да,True,,B0
GQA-ru,201997538,"Какого цвета, по-вашему, стулья, справа от которых стоит ваза?",темно-коричневые,Черные,False,,B0
GQA-ru,20491916,"Где, по-вашему, стоит медведь, который не маленький?",на земле,На выставке,False,,B0
GQA-ru,20856726,На чём лежит кошелёк?,на кровати,на кровати,True,,B0
GQA-ru,20757036,Какого цвета масло?,темное,Желтый,False,,B0
GQA-ru,201676493,Стоит ли стол рядом с полкой?,да,Да,True,,B0
GQA-ru,202042072,На чем едет полицейский?,на мотоцикле,Мотоцикле,False,,B0
GQA-ru,201873546,Какой транспорт за наклейкой?,пожарная машина,Пожарная машина,True,,B0
GQA-ru,201467651,Какого цвета диван у окна?,красный,Красный,True,,B0
GQA-ru,20942882,Кто бежит?,футболист,Девушки,False,,B0
GQA-ru,201638906,Что делают пожилые люди?,смотрят,Сидят,False,,B0
GQA-ru,20631650,Кто носит шлем?,бейсболист,Бейсболист,True,,B0
GQA-ru,201303476,Стол выглядит длинным и белым?,да,Да,True,,B0
GQA-ru,20119018,"Выглядит ли счастливым мужчина, стоящий слева от женщины?",да,Да,True,,B0
GQA-ru,20245821,Из какого материала забор?,металл,Полиэтилен,False,,B0
GQA-ru,201879546,Какой вид транспорта находится перед деревьями?,грузовик,грузовик,True,,B0
GQA-ru,201866724,Младенец на велосипеде выглядит уродливо?,нет,Нет,True,,B0
GQA-ru,201307334,Что делает человек?,прыгает,Сноуборд,False,,B0
GQA-ru,20953099,Кто носит носки?,игрок,Теннисист,False,,B0
GQA-ru,201428990,"Какой вид бытовой техники больше, чем плита?",холодильник,холодильник,True,,B0
GQA-ru,202004165,На что смотрит мужчина?,на двери,Планшет,False,,B0
GQA-ru,202053463,"Кто стоит рядом с арбитром, находящимся с левой стороны?",игрок,Бейсболист,False,,B0
GQA-ru,20790068,Какое животное находится на пляже?,лошадь,Лошади,False,,B0
GQA-ru,202246814,С какой стороны картинки находятся бумаги?,слева,слева,True,,B0
GQA-ru,20756946,Какой это бытовой прибор?,плита,Кухня,False,,B0
GQA-ru,201982159,Вы видите каких-нибудь мужчин справа от журнального столика?,да,да,True,,B0
GQA-ru,202133725,Вы видите картины или заборы?,да,Забор,False,,B0
GQA-ru,201795424,Находится ли маленький ребенок слева на картинке?,нет,Нет,True,,B0
GQA-ru,201984106,Кого преследует мужчина?,женщину,Пассажира,False,,B0
GQA-ru,202162178,На какой стороне изображения находится черная сумка?,справа,правая,False,,B0
GQA-ru,202023602,Из чего сделан стул?,металл,Пластик,False,,B0
GQA-ru,20710518,Где стоит девочка справа от шлема?,на земле,слева,False,,B0
GQA-ru,201175362,Находится ли коричневое животное справа или слева от открытой бутылки?,слева,слева,True,,B0
GQA-ru,20866476,Джинсы выглядят узкими и синими?,да,Да,True,,B0
GQA-ru,202121678,Раковина грязная и серая?,нет,нет,True,,B0
MMBench-ru,2001501,В каком углу нет тарелок?,A,A,True,A,B0
MMBench-ru,2001362,Какое настроение передает это изображение?,B,B,True,B,B0
MMBench-ru,2000088,Какой из вариантов правильно описывает это изображение?,C,C,True,C,B0
MMBench-ru,3000138,"Основываясь на изображении, что можно сказать о взаимоотношениях между людьми и слоном?",B,B,True,B,B0
MMBench-ru,3000456,"После падения Аккадской империи многие города и империи пытались контролировать Месопотамию. Около 1790-х годов до н. э., какая империя начала контролировать Месопотамию?",D,D,True,D,B0
MMBench-ru,3000149,"На основе изображения, что способствует беспорядку и неорганизованному виду в углу кухни?",A,A,True,A,B0
MMBench-ru,1547,"Объект, показанный на этой схеме:",C,C,True,C,B0
MMBench-ru,1001351,Какое настроение передает это изображение?,B,B,True,B,B0
MMBench-ru,536,Какая из следующих эмоций изображена на этом изображении?,A,B,False,B,B0
MMBench-ru,1927,Какой вид человеческого поведения описывается на этой картинке?,B,B,True,B,B0
MMBench-ru,1001514,Где находится клубничный торт?,C,B,False,B,B0
MMBench-ru,3001374,Какое настроение передает это изображение?,B,B,True,B,B0
MMBench-ru,1001825,Какой из следующих подписей лучше всего описывает это изображение?,B,B,True,B,B0
MMBench-ru,1001544,"Объект, показанный на этой фигуре:",B,A,False,A,B0
MMBench-ru,1000785,Какое изображение показывает наибольший контраст?,C,B,False,B,B0
MMBench-ru,2000532,Какую эмоцию изображает это изображение?,D,B,False,B,B0
MMBench-ru,1001927,Какой тип человеческого поведения описывает эта картинка?,C,C,True,C,B0
MMBench-ru,1247,Какая из изображений более яркое?,A,B,False,B,B0
MMBench-ru,2001770,"Какая формула даст тот же результат, что и формула на рисунке?",C,A,False,A,B0
MMBench-ru,1001522,В каком направлении смотрит собака?,C,A,False,A,B0
MMBench-ru,3000559,Этот образец соответствует какому стилю?,B,B,True,B,B0
MMBench-ru,803,Какое изображение самое четкое?,C,C,True,C,B0
MMBench-ru,2000885,Какая связь между людьми на изображении?,B,B,True,B,B0
MMBench-ru,2001539,"Объект, показанный на этом рисунке:",C,C,True,C,B0
MMBench-ru,2000193,"Основываясь на изображении, какова одна из возможных целей этого места?",C,C,True,C,B0
MMBench-ru,545,Какое чувство изображено на этом снимке?,B,B,True,B,B0
MMBench-ru,1001338,Какое настроение передает это изображение?,B,B,True,B,B0
MMBench-ru,2000631,Примерно какую долю изображения занимает автобус на картинке?,A,C,False,C,B0
