benchmark,sample_id,question,target,prediction,is_correct,selected_option
GQA-ru,20412523,Человек сверху или снизу?,сверху,Снизу,False,
GQA-ru,201576820,"Вы видите и овец, и коз?",да,Да,True,
GQA-ru,20984271,Какого цвета фургон?,черный,Черный,True,
GQA-ru,201303485,Какой длины стол?,длинный,Длинный,True,
GQA-ru,20151632,Из чего сделаны очки?,пластик,Пластик.,True,
GQA-ru,20456656,"Как называется предмет мебели, стоящий на ковре?",стол,Стул,False,
GQA-ru,201976752,У этого рюкзака есть синий цвет?,да,Да,True,
GQA-ru,202037016,Какая еда не жёлтая?,пепперони,Пицца.,False,
GQA-ru,202169071,Какой вид транспортного средства припаркован?,автомобили,Автомобиль.,False,
GQA-ru,201480430,Рубашка с коротким рукавом и черная?,да,Да.,True,
GQA-ru,201319565,"Еда, которая находится справа от чашки с кофе, имеет светло-коричневый цвет?",да,Да.,True,
GQA-ru,202266070,Что находится на полу?,диван,Ковер.,False,
GQA-ru,20753421,Какова высота комода?,высокий,Высокий.,True,
GQA-ru,201902568,Какое устройство находится слева от стула?,роутер,Компьютер.,False,
GQA-ru,20942902,Кто носит обувь?,футболист,Женщины.,False,
GQA-ru,201153270,Эта женщина слева от сумки?,нет,Да.,False,
GQA-ru,201822267,Что стоит на полке?,украшение,Снеговик,False,
GQA-ru,20655457,Кто носит очки?,джентльмен,Мужчина.,False,
GQA-ru,201593594,Есть ли на этом изображении черные ракетки или бейсбольные биты?,нет,Нет,True,
GQA-ru,20452279,Что стоит рядом с цветами?,стул,Кресло.,False,
GQA-ru,20618739,Теннисные ракетки находятся внизу?,да,Да,True,
GQA-ru,20733993,Деревья перед зданиями окружают песок?,да,Да,True,
GQA-ru,201887290,Брокколи в чём?,корзине,На рынке.,False,
GQA-ru,201037203,Футболка черная и расстегнута?,да,Да.,True,
GQA-ru,20308565,"Холодильник находится слева от серебристой вещи, которая находится слева от хлеба?",да,Да.,True,
GQA-ru,20508170,Какого размера жалюзи?,большие,Среднего размера.,False,
GQA-ru,201447100,Это грязное зеркало?,да,Нет.,False,
GQA-ru,201621285,Изготовлены ли письменный стол и коробка для хранения из одного и того же материала?,да,Нет.,False,
GQA-ru,20515053,Какое животное стоит в высокой траве?,зебры,Зебра.,False,
GQA-ru,2017402,"Какого цвета лошадь, темно-коричневая или светло-коричневая?",темно-коричневая,Светло-коричневая,False,
GQA-ru,201920509,Где стоит человек?,на поле,На траве.,False,
GQA-ru,20341130,"Вы видите забор перед деревом, которое стоит перед школой?",нет,Нет,True,
GQA-ru,202102579,Кран находится перед белой плиткой?,да,Да,True,
GQA-ru,20204887,Какое устройство стоит на стуле?,ноутбук,Планшет.,False,
GQA-ru,2098349,За каким видом мебели находится занавеска?,за письменным столом,Стол.,False,
GQA-ru,201878355,"Какая одежда не красная, пальто или шапка?",шапка,Пальто,False,
GQA-ru,20317287,Какой прибор находится над ящиком?,тостер,Микроволновая печь.,False,
GQA-ru,201434237,Какое устройство находится под световым лучом на тротуаре?,телефон,Смартфон,False,
GQA-ru,201079761,Что находится на столе?,книги,Планшет.,False,
GQA-ru,201342137,Изготовлены ли взлётная полоса и лестница из одинакового материала?,нет,Нет,True,
GQA-ru,20303065,Носит ли этот мужчина шорты?,нет,Нет,True,
GQA-ru,202119928,Находится ли морозильник справа или слева от низкого столика у двери?,справа,Справа,True,
