benchmark,sample_id,question,target,prediction,is_correct,selected_option,bertscore_precision,bertscore_recall,bertscore_f1,model
GQA-ru,20412523,Человек сверху или снизу?,сверху,Снизу,False,,0.8544595,0.85465586,0.8545577,B0
GQA-ru,201576820,"Вы видите и овец, и коз?",да,Нет,False,,0.89666957,0.89666957,0.89666957,B0
GQA-ru,20984271,Какого цвета фургон?,черный,оранжевый,False,,0.91562676,0.92714614,0.9213504,B0
GQA-ru,201303485,Какой длины стол?,длинный,короткий,False,,0.8665515,0.82697976,0.8463033,B0
GQA-ru,20151632,Из чего сделаны очки?,пластик,Пластик,True,,0.9264032,0.920417,0.9234004,B0
GQA-ru,20456656,"Как называется предмет мебели, стоящий на ковре?",стол,Кресло,False,,0.8161352,0.84553444,0.83057475,B0
GQA-ru,201976752,У этого рюкзака есть синий цвет?,да,да,True,,1.0000001,1.0000001,1.0000001,B0
GQA-ru,202037016,Какая еда не жёлтая?,пепперони,Пицца,False,,0.8669272,0.8125385,0.83885217,B0
GQA-ru,202169071,Какой вид транспортного средства припаркован?,автомобили,Автомобиль,False,,0.87740296,0.90283465,0.8899371,B0
GQA-ru,201480430,Рубашка с коротким рукавом и черная?,да,Да,True,,0.7635443,0.7065965,0.7339675,B0
GQA-ru,201319565,"Еда, которая находится справа от чашки с кофе, имеет светло-коричневый цвет?",да,да,True,,1.0000001,1.0000001,1.0000001,B0
GQA-ru,202266070,Что находится на полу?,диван,Ковер,False,,0.7610785,0.7134032,0.73647004,B0
GQA-ru,20753421,Какова высота комода?,высокий,Высокий,True,,0.8115568,0.8264912,0.81895596,B0
GQA-ru,201902568,Какое устройство находится слева от стула?,роутер,Компьютер,False,,0.86468935,0.8322841,0.8481773,B0
GQA-ru,20942902,Кто носит обувь?,футболист,Девушки,False,,0.78455293,0.7442597,0.7638753,B0
GQA-ru,201153270,Эта женщина слева от сумки?,нет,Нет,True,,0.95779955,0.95779955,0.95779955,B0
GQA-ru,201822267,Что стоит на полке?,украшение,свечка,False,,0.8848343,0.8848343,0.8848343,B0
GQA-ru,20655457,Кто носит очки?,джентльмен,человек,False,,0.9013562,0.79475,0.8447028,B0
GQA-ru,201593594,Есть ли на этом изображении черные ракетки или бейсбольные биты?,нет,нет,True,,1.0000002,1.0000002,1.0000002,B0
GQA-ru,20452279,Что стоит рядом с цветами?,стул,стул,True,,1.0,1.0,1.0,B0
GQA-ru,20618739,Теннисные ракетки находятся внизу?,да,Да,True,,0.7635443,0.7065965,0.7339675,B0
GQA-ru,20733993,Деревья перед зданиями окружают песок?,да,Да,True,,0.7635443,0.7065965,0.7339675,B0
GQA-ru,201887290,Брокколи в чём?,корзине,Букет,False,,0.9021079,0.7607832,0.8254401,B0
GQA-ru,201037203,Футболка черная и расстегнута?,да,Да,True,,0.7635443,0.7065965,0.7339675,B0
GQA-ru,20308565,"Холодильник находится слева от серебристой вещи, которая находится слева от хлеба?",да,да,True,,1.0000001,1.0000001,1.0000001,B0
GQA-ru,20508170,Какого размера жалюзи?,большие,широкие,False,,0.8482573,0.89977586,0.8732574,B0
GQA-ru,201447100,Это грязное зеркало?,да,Нет,False,,0.89666957,0.89666957,0.89666957,B0
GQA-ru,201621285,Изготовлены ли письменный стол и коробка для хранения из одного и того же материала?,да,Нет,False,,0.89666957,0.89666957,0.89666957,B0
GQA-ru,20515053,Какое животное стоит в высокой траве?,зебры,Бык,False,,0.8476664,0.9075091,0.87656754,B0
